Loan_ID,Loan_Status,Probability_Approved,Prediksi_Indonesia
LP001313,N,0.110886,Ditolak
LP001317,Y,0.671215,Disetujui
LP001321,Y,0.746303,Disetujui
LP001323,N,0.180947,Ditolak
LP001324,Y,0.665738,Disetujui
LP001332,Y,0.950905,Disetujui
LP001335,Y,0.662474,Disetujui
LP001338,N,0.451912,Ditolak
LP001347,N,0.157377,Ditolak
LP001348,Y,0.581994,Disetujui
LP001351,Y,0.852243,Disetujui
LP001352,N,0.107524,Ditolak
LP001358,N,0.126453,Ditolak
LP001359,Y,0.667411,Disetujui
LP001361,N,0.175733,Ditolak
LP001366,Y,0.759754,Disetujui
LP001368,Y,0.65913,Disetujui
LP001375,Y,0.646342,Disetujui
LP001380,N,0.41562,Ditolak
LP001386,Y,0.68689,Disetujui
LP001400,Y,0.562345,Disetujui
LP001407,Y,0.704626,Disetujui
LP001413,Y,0.600991,Disetujui
LP001415,Y,0.755385,Disetujui
LP001419,Y,0.66178,Disetujui
LP001420,N,0.255611,Ditolak
LP001428,Y,0.724728,Disetujui
LP001445,N,0.125979,Ditolak
LP001446,Y,0.597967,Disetujui
LP001450,N,0.185183,Ditolak
LP001452,Y,0.702658,Disetujui
LP001455,Y,0.671667,Disetujui
LP001466,Y,0.78753,Disetujui
LP001471,Y,0.80128,Disetujui
LP001472,N,0.366611,Ditolak
LP001475,Y,0.731621,Disetujui
LP001483,Y,0.719081,Disetujui
LP001486,Y,0.657659,Disetujui
LP001490,Y,0.847236,Disetujui
LP001496,N,0.160198,Ditolak
LP001499,Y,0.744964,Disetujui
LP001500,Y,0.625046,Disetujui
LP001501,Y,0.736324,Disetujui
LP001517,Y,0.766085,Disetujui
LP001527,Y,0.704699,Disetujui
LP001534,Y,0.655156,Disetujui
LP001542,N,0.180575,Ditolak
LP001547,Y,0.693294,Disetujui
LP001548,N,0.499121,Ditolak
LP001558,Y,0.832103,Disetujui
LP001561,Y,0.509404,Disetujui
LP001563,N,0.145908,Ditolak
LP001567,Y,0.64683,Disetujui
LP001568,Y,0.808138,Disetujui
LP001573,Y,0.597532,Disetujui
LP001584,Y,0.623048,Disetujui
LP001587,Y,0.845917,Disetujui
LP001589,Y,0.655838,Disetujui
LP001591,Y,0.861557,Disetujui
LP001599,Y,0.637585,Disetujui
LP001601,Y,0.633236,Disetujui
LP001607,N,0.323703,Ditolak
LP001611,N,0.182698,Ditolak
LP001613,N,0.117104,Ditolak
LP001622,N,0.143311,Ditolak
LP001627,Y,0.637999,Disetujui
LP001650,Y,0.773389,Disetujui
LP001651,Y,0.651572,Disetujui
LP001652,N,0.188994,Ditolak
LP001655,N,0.095792,Ditolak
LP001660,Y,0.750845,Disetujui
LP001662,N,0.093357,Ditolak
LP001663,Y,0.799879,Disetujui
LP001667,Y,0.62422,Disetujui
LP001695,Y,0.84951,Disetujui
LP001703,Y,0.727105,Disetujui
LP001718,N,0.36544,Ditolak
LP001728,Y,0.599491,Disetujui
LP001735,Y,0.607321,Disetujui
LP001737,Y,0.611217,Disetujui
LP001739,Y,0.696997,Disetujui
LP001742,Y,0.613384,Disetujui
LP001757,Y,0.690233,Disetujui
LP001769,Y,0.794438,Disetujui
LP001771,Y,0.769497,Disetujui
LP001785,N,0.22442,Ditolak
LP001787,Y,0.759775,Disetujui
LP001789,N,0.220507,Ditolak
LP001791,Y,0.644998,Disetujui
LP001794,Y,0.774804,Disetujui
LP001797,Y,0.550248,Disetujui
LP001815,Y,0.72804,Disetujui
LP001817,N,0.100328,Ditolak
LP001818,Y,0.768919,Disetujui
LP001822,Y,0.721961,Disetujui
LP001827,Y,0.597376,Disetujui
LP001831,Y,0.801472,Disetujui
LP001842,Y,0.681165,Disetujui
LP001853,N,0.12127,Ditolak
LP001855,Y,0.582719,Disetujui
LP001857,Y,0.716276,Disetujui
LP001862,Y,0.6937,Disetujui
LP001867,Y,0.53182,Disetujui
LP001878,Y,0.554733,Disetujui
LP001881,N,0.466621,Ditolak
LP001886,Y,0.568529,Disetujui
LP001906,N,0.042703,Ditolak
LP001909,Y,0.657229,Disetujui
LP001911,Y,0.551114,Disetujui
LP001921,Y,0.623343,Disetujui
LP001923,N,0.150509,Ditolak
LP001933,N,0.09014,Ditolak
LP001943,Y,0.753394,Disetujui
LP001950,N,0.173175,Ditolak
LP001959,N,0.460795,Ditolak
LP001961,Y,0.715598,Disetujui
LP001973,Y,0.539803,Disetujui
LP001975,Y,0.614706,Disetujui
LP001979,N,0.15147,Ditolak
LP001995,N,0.135924,Ditolak
LP001999,Y,0.709621,Disetujui
LP002007,Y,0.720389,Disetujui
LP002009,Y,0.56375,Disetujui
LP002016,Y,0.656378,Disetujui
LP002017,Y,0.796066,Disetujui
LP002018,Y,0.643605,Disetujui
LP002027,Y,0.596153,Disetujui
LP002028,Y,0.619482,Disetujui
LP002042,Y,0.557063,Disetujui
LP002045,Y,0.806618,Disetujui
LP002046,Y,0.733224,Disetujui
LP002047,Y,0.68515,Disetujui
LP002056,Y,0.817164,Disetujui
LP002057,Y,0.52165,Disetujui
LP002059,Y,0.623339,Disetujui
LP002062,Y,0.622033,Disetujui
LP002064,Y,0.561809,Disetujui
LP002069,N,0.121505,Ditolak
LP002070,N,0.08587,Ditolak
LP002077,Y,0.702597,Disetujui
LP002083,Y,0.659667,Disetujui
LP002090,N,0.09341,Ditolak
LP002096,Y,0.755225,Disetujui
LP002099,N,0.133411,Ditolak
LP002102,Y,0.768094,Disetujui
LP002105,N,0.483079,Ditolak
LP002107,Y,0.692627,Disetujui
LP002111,Y,0.767765,Disetujui
LP002117,Y,0.875674,Disetujui
LP002118,Y,0.781465,Disetujui
LP002123,Y,0.937097,Disetujui
LP002125,Y,0.647255,Disetujui
LP002148,Y,0.755958,Disetujui
LP002152,N,0.493116,Ditolak
LP002165,Y,0.691415,Disetujui
LP002167,N,0.4918,Ditolak
LP002168,N,0.147657,Ditolak
LP002172,Y,0.69179,Disetujui
LP002176,Y,0.69299,Disetujui
LP002183,Y,0.62503,Disetujui
LP002184,Y,0.547619,Disetujui
LP002186,Y,0.683253,Disetujui
LP002192,Y,0.524523,Disetujui
LP002195,Y,0.640833,Disetujui
LP002208,Y,0.648339,Disetujui
LP002212,Y,0.836779,Disetujui
LP002240,Y,0.570761,Disetujui
LP002245,N,0.475842,Ditolak
LP002253,Y,0.641721,Disetujui
LP002256,N,0.270392,Ditolak
LP002257,Y,0.614969,Disetujui
LP002264,Y,0.807837,Disetujui
LP002270,Y,0.579067,Disetujui
LP002279,Y,0.81795,Disetujui
LP002286,N,0.163185,Ditolak
LP002294,Y,0.6646,Disetujui
LP002298,Y,0.701612,Disetujui
LP002306,Y,0.667685,Disetujui
LP002310,Y,0.644226,Disetujui
LP002311,Y,0.846486,Disetujui
LP002316,N,0.200797,Ditolak
LP002321,N,0.222739,Ditolak
LP002325,Y,0.662788,Disetujui
LP002326,Y,0.929274,Disetujui
LP002329,N,0.388023,Ditolak
LP002333,Y,0.647077,Disetujui
LP002339,N,0.112503,Ditolak
LP002344,Y,0.888904,Disetujui
LP002346,N,0.145216,Ditolak
LP002354,Y,0.661318,Disetujui
LP002355,N,0.171553,Ditolak
LP002358,Y,0.674943,Disetujui
LP002360,Y,0.703935,Disetujui
LP002375,Y,0.656383,Disetujui
LP002376,Y,0.591925,Disetujui
LP002383,N,0.167535,Ditolak
LP002385,Y,0.821627,Disetujui
LP002389,Y,0.78927,Disetujui
LP002394,Y,0.709401,Disetujui
LP002397,Y,0.629,Disetujui
LP002399,N,0.117765,Ditolak
LP002400,Y,0.556341,Disetujui
LP002402,Y,0.659144,Disetujui
LP002412,Y,0.749396,Disetujui
LP002415,Y,0.633033,Disetujui
LP002417,Y,0.566358,Disetujui
LP002420,Y,0.925256,Disetujui
LP002425,Y,0.534218,Disetujui
LP002433,Y,0.505373,Disetujui
LP002440,N,0.329686,Ditolak
LP002441,Y,0.711817,Disetujui
LP002442,N,0.127219,Ditolak
LP002445,Y,0.585499,Disetujui
LP002450,N,0.2269,Ditolak
LP002471,Y,0.593407,Disetujui
LP002476,Y,0.76414,Disetujui
LP002482,Y,0.638645,Disetujui
LP002485,Y,0.500797,Disetujui
LP002495,N,0.166653,Ditolak
LP002496,N,0.057699,Ditolak
LP002523,Y,0.905306,Disetujui
LP002542,Y,0.687837,Disetujui
LP002550,Y,0.599934,Disetujui
LP002551,N,0.174501,Ditolak
LP002553,Y,0.504613,Disetujui
LP002554,Y,0.86635,Disetujui
LP002561,Y,0.561576,Disetujui
LP002566,Y,0.688776,Disetujui
LP002568,N,0.453705,Ditolak
LP002570,Y,0.580993,Disetujui
LP002572,Y,0.69277,Disetujui
LP002581,Y,0.729684,Disetujui
LP002584,Y,0.695152,Disetujui
LP002592,Y,0.689642,Disetujui
LP002593,Y,0.676833,Disetujui
LP002599,Y,0.667793,Disetujui
LP002604,Y,0.737099,Disetujui
LP002605,N,0.445185,Ditolak
LP002609,N,0.167737,Ditolak
LP002610,Y,0.684861,Disetujui
LP002612,Y,0.688147,Disetujui
LP002614,Y,0.691304,Disetujui
LP002630,N,0.367121,Ditolak
LP002635,Y,0.89039,Disetujui
LP002639,Y,0.685865,Disetujui
LP002644,Y,0.627981,Disetujui
LP002651,N,0.083061,Ditolak
LP002654,N,0.462247,Ditolak
LP002657,Y,0.64909,Disetujui
LP002711,Y,0.902566,Disetujui
LP002712,N,0.310256,Ditolak
LP002721,Y,0.700896,Disetujui
LP002735,Y,0.673919,Disetujui
LP002744,Y,0.547541,Disetujui
LP002745,Y,0.786785,Disetujui
LP002746,Y,0.715812,Disetujui
LP002747,N,0.16149,Ditolak
LP002754,Y,0.63159,Disetujui
LP002759,Y,0.637838,Disetujui
LP002760,Y,0.634885,Disetujui
LP002766,Y,0.700118,Disetujui
LP002769,Y,0.656508,Disetujui
LP002774,N,0.113794,Ditolak
LP002775,Y,0.549053,Disetujui
LP002781,Y,0.748063,Disetujui
LP002782,Y,0.583083,Disetujui
LP002786,N,0.326946,Ditolak
LP002790,Y,0.620922,Disetujui
LP002791,Y,0.802971,Disetujui
LP002793,Y,0.543364,Disetujui
LP002802,N,0.19522,Ditolak
LP002803,Y,0.670914,Disetujui
LP002805,Y,0.670562,Disetujui
LP002806,Y,0.731173,Disetujui
LP002816,Y,0.85163,Disetujui
LP002823,Y,0.600435,Disetujui
LP002825,Y,0.790337,Disetujui
LP002826,Y,0.562044,Disetujui
LP002843,Y,0.77226,Disetujui
LP002849,Y,0.893017,Disetujui
LP002850,Y,0.573752,Disetujui
LP002853,Y,0.698186,Disetujui
LP002856,Y,0.812947,Disetujui
LP002857,Y,0.691958,Disetujui
LP002858,N,0.15731,Ditolak
LP002860,Y,0.740677,Disetujui
LP002867,Y,0.605631,Disetujui
LP002869,N,0.439465,Ditolak
LP002870,Y,0.516603,Disetujui
LP002876,Y,0.544777,Disetujui
LP002878,Y,0.779796,Disetujui
LP002879,N,0.069512,Ditolak
LP002885,Y,0.535736,Disetujui
LP002890,Y,0.637292,Disetujui
LP002891,N,0.355922,Ditolak
LP002899,Y,0.768175,Disetujui
LP002901,Y,0.59887,Disetujui
LP002907,Y,0.652726,Disetujui
LP002920,Y,0.595936,Disetujui
LP002921,N,0.255123,Ditolak
LP002932,Y,0.77065,Disetujui
LP002935,Y,0.668192,Disetujui
LP002952,Y,0.678231,Disetujui
LP002954,N,0.499557,Ditolak
LP002962,Y,0.610582,Disetujui
LP002965,Y,0.615062,Disetujui
LP002969,Y,0.899137,Disetujui
LP002971,Y,0.733091,Disetujui
LP002975,Y,0.656695,Disetujui
LP002980,Y,0.791693,Disetujui
LP002986,N,0.474299,Ditolak
LP002989,Y,0.505759,Disetujui
